Datetime,Open,High,Low,Close,Volume
2025-06-03 11:10:00-04:00,594.5700073242188,594.7150268554688,594.469970703125,594.655029296875,451105
2025-06-03 11:15:00-04:00,594.6500244140625,594.75,594.5999755859375,594.7150268554688,473760
2025-06-03 11:20:00-04:00,594.85009765625,595.1599731445312,594.6900024414062,595.0202026367188,773842
2025-06-03 11:25:00-04:00,595.0250244140625,595.125,594.8400268554688,594.969970703125,509734
2025-06-03 11:30:00-04:00,594.9600219726562,595.1400146484375,594.8300170898438,595.02001953125,512670
2025-06-03 11:35:00-04:00,595.02001953125,595.3300170898438,594.97998046875,595.2949829101562,653530
2025-06-03 11:40:00-04:00,595.2849731445312,595.4500122070312,595.1400146484375,595.3099975585938,411947
2025-06-03 11:45:00-04:00,595.2999877929688,595.6099853515625,595.1900024414062,595.25,879808
2025-06-03 11:50:00-04:00,595.25,595.3599853515625,595.0399780273438,595.2999877929688,754932
2025-06-03 11:55:00-04:00,595.2899780273438,595.7000122070312,595.2219848632812,595.6400146484375,655249
2025-06-03 12:00:00-04:00,595.6400146484375,595.6900024414062,595.4199829101562,595.52001953125,639409
2025-06-03 12:05:00-04:00,595.5808715820312,595.6699829101562,595.239990234375,595.3099975585938,420164
2025-06-03 12:10:00-04:00,595.3200073242188,595.7100219726562,595.3200073242188,595.7000122070312,440529
2025-06-03 12:15:00-04:00,595.6900024414062,596.2501220703125,595.6801147460938,596.1699829101562,922437
2025-06-03 12:20:00-04:00,596.1699829101562,596.1699829101562,595.7590942382812,596.030029296875,658393
2025-06-03 12:25:00-04:00,596.030029296875,596.0800170898438,595.9107055664062,596.0750122070312,356800
2025-06-03 12:30:00-04:00,596.0800170898438,596.469970703125,596.02001953125,596.3400268554688,697885
2025-06-03 12:35:00-04:00,596.3300170898438,596.6699829101562,596.3300170898438,596.405029296875,748309
2025-06-03 12:40:00-04:00,596.4099731445312,596.4799194335938,596.260009765625,596.4299926757812,453454
2025-06-03 12:45:00-04:00,596.4400024414062,596.468017578125,596.280029296875,596.3699951171875,319621
2025-06-03 12:50:00-04:00,596.3800048828125,596.6099853515625,596.3800048828125,596.4749755859375,316195
2025-06-03 12:55:00-04:00,596.469970703125,596.6199951171875,596.4349975585938,596.5,319340
2025-06-03 13:00:00-04:00,596.5,596.5399780273438,596.2550048828125,596.4500122070312,596022
2025-06-03 13:05:00-04:00,596.4600219726562,596.72998046875,596.4600219726562,596.5900268554688,483940
2025-06-03 13:10:00-04:00,596.5900268554688,596.8250122070312,596.5850219726562,596.7899780273438,702111
2025-06-03 13:15:00-04:00,596.7949829101562,597.010009765625,596.72998046875,596.864990234375,660280
2025-06-03 13:20:00-04:00,596.8599853515625,597.0800170898438,596.7899780273438,596.9210205078125,351791
2025-06-03 13:25:00-04:00,596.9099731445312,597.0,596.7050170898438,596.75,559018
2025-06-03 13:30:00-04:00,596.77001953125,596.88818359375,596.5399780273438,596.7349853515625,590322
2025-06-03 13:35:00-04:00,596.739990234375,596.9600219726562,596.6500244140625,596.8900146484375,361742
2025-06-03 13:40:00-04:00,596.8800048828125,596.969970703125,596.510009765625,596.6799926757812,626229
2025-06-03 13:45:00-04:00,596.6900024414062,596.77001953125,596.4000244140625,596.4299926757812,366155
2025-06-03 13:50:00-04:00,596.4299926757812,596.5889282226562,596.1749877929688,596.47998046875,637575
2025-06-03 13:55:00-04:00,596.47998046875,596.5499877929688,596.0599975585938,596.1099853515625,470000
2025-06-03 14:00:00-04:00,596.1199951171875,596.1898803710938,594.989990234375,595.8319702148438,1644365
2025-06-03 14:05:00-04:00,595.719970703125,595.9099731445312,595.3499145507812,595.5499877929688,671567
2025-06-03 14:10:00-04:00,595.5399780273438,595.5850219726562,594.8001098632812,595.1900024414062,1124399
2025-06-03 14:15:00-04:00,595.0800170898438,595.6099853515625,594.9400024414062,595.5399780273438,832079
2025-06-03 14:20:00-04:00,595.5499877929688,595.7999877929688,595.4902954101562,595.6599731445312,739561
2025-06-03 14:25:00-04:00,595.6599731445312,596.1950073242188,595.530029296875,596.1500244140625,556504
2025-06-03 14:30:00-04:00,596.3200073242188,596.3800048828125,596.1500244140625,596.25,567265
2025-06-03 14:35:00-04:00,596.25,596.2650146484375,595.905029296875,596.1599731445312,542962
2025-06-03 14:40:00-04:00,596.14501953125,596.3800048828125,596.0499877929688,596.35498046875,419036
2025-06-03 14:45:00-04:00,596.3599853515625,596.469970703125,596.280029296875,596.3499755859375,479466
2025-06-03 14:50:00-04:00,596.3499755859375,596.4199829101562,595.989990234375,596.1749877929688,500334
2025-06-03 14:55:00-04:00,596.1749877929688,596.3599853515625,596.0700073242188,596.3300170898438,411275
2025-06-03 15:00:00-04:00,596.3400268554688,596.510009765625,596.14501953125,596.2000122070312,572923
2025-06-03 15:05:00-04:00,596.2098999023438,596.3098754882812,596.0700073242188,596.260009765625,651093
2025-06-03 15:10:00-04:00,596.260009765625,596.2849731445312,595.780029296875,596.0349731445312,1186640
2025-06-03 15:15:00-04:00,596.0300903320312,596.260009765625,595.969970703125,596.1900024414062,604075
2025-06-03 15:20:00-04:00,596.1900024414062,596.2349853515625,595.9400024414062,596.0700073242188,622140
2025-06-03 15:25:00-04:00,596.0599975585938,596.2750244140625,595.7999877929688,596.260009765625,908204
2025-06-03 15:30:00-04:00,596.2550048828125,596.4099731445312,596.0599975585938,596.219970703125,774225
2025-06-03 15:35:00-04:00,596.2100219726562,596.4500122070312,596.1900024414062,596.2999877929688,917849
2025-06-03 15:40:00-04:00,596.2899780273438,596.3699951171875,595.7999877929688,595.9400024414062,1163729
2025-06-03 15:45:00-04:00,595.9199829101562,596.0399780273438,595.3599853515625,595.52001953125,1513466
2025-06-03 15:50:00-04:00,595.52001953125,596.219970703125,595.22998046875,595.969970703125,2069706
2025-06-03 15:55:00-04:00,595.97998046875,596.5,595.780029296875,596.1099853515625,3611887
2025-06-04 09:30:00-04:00,596.9600219726562,597.60498046875,596.7899780273438,597.5549926757812,2860540
2025-06-04 09:35:00-04:00,597.5800170898438,597.9149780273438,597.4199829101562,597.77001953125,1301964
2025-06-04 09:40:00-04:00,597.77001953125,597.9500122070312,597.3200073242188,597.4400024414062,887051
2025-06-04 09:45:00-04:00,597.3800048828125,597.844970703125,597.3200073242188,597.7999877929688,1255234
2025-06-04 09:50:00-04:00,597.8099975585938,597.8300170898438,597.1849975585938,597.3599853515625,833366
2025-06-04 09:55:00-04:00,597.3400268554688,597.6400146484375,597.1799926757812,597.5650024414062,502821
2025-06-04 10:00:00-04:00,597.5,597.5800170898438,596.27001953125,596.6599731445312,1521376
2025-06-04 10:05:00-04:00,596.6599731445312,596.844970703125,595.489990234375,596.3400268554688,1875437
2025-06-04 10:10:00-04:00,596.3499755859375,596.9201049804688,596.3300170898438,596.8099975585938,950191
2025-06-04 10:15:00-04:00,596.7999877929688,597.3099975585938,596.6500244140625,597.0701293945312,755300
2025-06-04 10:20:00-04:00,597.0850219726562,597.239990234375,596.780029296875,597.0900268554688,639716
2025-06-04 10:25:00-04:00,597.0900268554688,597.7000122070312,597.0700073242188,597.5850219726562,785814
2025-06-04 10:30:00-04:00,597.5800170898438,597.77001953125,597.4149780273438,597.510009765625,745321
2025-06-04 10:35:00-04:00,597.52001953125,597.739990234375,597.0700073242188,597.2999877929688,968516
2025-06-04 10:40:00-04:00,597.280029296875,597.4199829101562,596.7999877929688,596.989990234375,724296
2025-06-04 10:45:00-04:00,597.0,597.4099731445312,596.7100219726562,597.20068359375,470615
2025-06-04 10:50:00-04:00,597.2000122070312,597.2000122070312,596.75,597.135009765625,550393
2025-06-04 10:55:00-04:00,597.1300048828125,597.5399780273438,596.969970703125,597.5250244140625,398416
2025-06-04 11:00:00-04:00,597.5399780273438,597.6799926757812,597.3400268554688,597.530029296875,505072
2025-06-04 11:05:00-04:00,597.530029296875,597.875,597.4500122070312,597.72998046875,396998
2025-06-04 11:10:00-04:00,597.719970703125,597.864990234375,597.5050048828125,597.530029296875,453192
2025-06-04 11:15:00-04:00,597.5399780273438,597.7000122070312,597.22998046875,597.4199829101562,633510
2025-06-04 11:20:00-04:00,597.4299926757812,597.530029296875,597.1300048828125,597.3350219726562,423645
2025-06-04 11:25:00-04:00,597.3400268554688,597.3800048828125,596.969970703125,596.989990234375,422869
2025-06-04 11:30:00-04:00,596.989990234375,597.208984375,596.7550048828125,597.0250244140625,549241
2025-06-04 11:35:00-04:00,597.010009765625,597.239990234375,596.7999877929688,597.1199951171875,355407
2025-06-04 11:40:00-04:00,597.1199951171875,597.4099731445312,596.4099731445312,596.590087890625,746933
2025-06-04 11:45:00-04:00,596.5700073242188,597.2000122070312,596.5299072265625,596.9000244140625,848154
2025-06-04 11:50:00-04:00,596.8900146484375,597.3099975585938,596.885009765625,597.0599975585938,414920
2025-06-04 11:55:00-04:00,597.0399780273438,597.1400146484375,596.6699829101562,596.8800048828125,301666
2025-06-04 12:00:00-04:00,596.8699951171875,596.9400024414062,596.5,596.5999755859375,479911
2025-06-04 12:05:00-04:00,596.6099853515625,596.7100219726562,596.3800048828125,596.47998046875,440327
2025-06-04 12:10:00-04:00,596.4749755859375,596.5399780273438,595.7908935546875,595.8699951171875,616460
2025-06-04 12:15:00-04:00,595.8599853515625,596.4500122070312,595.8300170898438,596.4199829101562,839647
2025-06-04 12:20:00-04:00,596.4099731445312,596.4351196289062,595.9912719726562,596.1699829101562,337170
2025-06-04 12:25:00-04:00,596.1799926757812,596.3599853515625,595.880615234375,595.9249877929688,378710
2025-06-04 12:30:00-04:00,595.9099731445312,596.3800048828125,595.8699951171875,596.1099853515625,431565
2025-06-04 12:35:00-04:00,596.2449951171875,596.280029296875,595.97998046875,596.1699829101562,335857
2025-06-04 12:40:00-04:00,596.1599731445312,596.489990234375,596.1300048828125,596.4776000976562,346676
2025-06-04 12:45:00-04:00,596.469970703125,596.8300170898438,596.4400024414062,596.7949829101562,386353
2025-06-04 12:50:00-04:00,596.7849731445312,596.8400268554688,596.5700073242188,596.6743774414062,391053
2025-06-04 12:55:00-04:00,596.6599731445312,596.8200073242188,596.6199951171875,596.77001953125,239390
2025-06-04 13:00:00-04:00,596.77001953125,597.1849975585938,596.75,597.125,512744
2025-06-04 13:05:00-04:00,597.1199951171875,597.2100219726562,597.0850219726562,597.1799926757812,296534
2025-06-04 13:10:00-04:00,597.1699829101562,597.385009765625,597.1500244140625,597.25,612182
2025-06-04 13:15:00-04:00,597.2899780273438,597.3599243164062,597.0900268554688,597.201171875,354925
2025-06-04 13:20:00-04:00,597.2083740234375,597.3599853515625,597.1799926757812,597.219970703125,751180
2025-06-04 13:25:00-04:00,597.2301025390625,597.4299926757812,597.219970703125,597.3150024414062,273274
2025-06-04 13:30:00-04:00,597.3099975585938,597.3800048828125,597.1199951171875,597.3300170898438,352873
2025-06-04 13:35:00-04:00,597.3300170898438,597.5650024414062,597.2706909179688,597.2899780273438,294426
2025-06-04 13:40:00-04:00,597.2899780273438,597.4199829101562,597.0499877929688,597.3599853515625,396475
2025-06-04 13:45:00-04:00,597.3599853515625,597.5700073242188,597.3099975585938,597.5399780273438,361170
2025-06-04 13:50:00-04:00,597.530029296875,597.5750122070312,597.3800048828125,597.4749755859375,301222
2025-06-04 13:55:00-04:00,597.4650268554688,597.6699829101562,597.4500122070312,597.5700073242188,361183
2025-06-04 14:00:00-04:00,597.5800170898438,597.8350219726562,597.5700073242188,597.72998046875,469462
2025-06-04 14:05:00-04:00,597.719970703125,597.9299926757812,597.4600219726562,597.5499877929688,697024
2025-06-04 14:10:00-04:00,597.5599975585938,597.6599731445312,597.3699951171875,597.510009765625,532550
2025-06-04 14:15:00-04:00,597.52001953125,597.6199951171875,597.4249877929688,597.52001953125,312254
2025-06-04 14:20:00-04:00,597.530029296875,597.7686767578125,597.5299072265625,597.5650024414062,361639
2025-06-04 14:25:00-04:00,597.5599975585938,597.610107421875,597.2899780273438,597.5900268554688,527870
2025-06-04 14:30:00-04:00,597.5900268554688,597.6799926757812,597.25,597.3499755859375,445033
2025-06-04 14:35:00-04:00,597.4000244140625,597.47998046875,597.2050170898438,597.3699951171875,362157
2025-06-04 14:40:00-04:00,597.3800048828125,597.5499877929688,597.2899780273438,597.4600219726562,331341
2025-06-04 14:45:00-04:00,597.469970703125,597.489990234375,597.0800170898438,597.219970703125,667381
2025-06-04 14:50:00-04:00,597.219970703125,597.219970703125,596.8400268554688,597.1500244140625,771623
2025-06-04 14:55:00-04:00,597.1550903320312,597.1600952148438,596.9199829101562,597.0211791992188,285855
2025-06-04 15:00:00-04:00,597.030029296875,597.22998046875,596.9207153320312,597.1690063476562,498979
2025-06-04 15:05:00-04:00,597.1599731445312,597.1799926757812,596.77001953125,596.8201293945312,525548
2025-06-04 15:10:00-04:00,596.8200073242188,597.1585083007812,596.7899780273438,597.0800170898438,444953
2025-06-04 15:15:00-04:00,597.0700073242188,597.094970703125,596.7100219726562,596.9199829101562,496233
2025-06-04 15:20:00-04:00,596.9299926757812,597.5999755859375,596.8200073242188,596.97998046875,638948
2025-06-04 15:25:00-04:00,596.97998046875,597.0399780273438,596.8900146484375,597.030029296875,558392
2025-06-04 15:30:00-04:00,597.030029296875,597.2449951171875,596.8912963867188,596.8916015625,1458335
2025-06-04 15:35:00-04:00,596.9299926757812,597.0150146484375,596.7849731445312,596.7899780273438,969206
2025-06-04 15:40:00-04:00,596.7999877929688,596.8599853515625,596.4299926757812,596.739990234375,1368876
2025-06-04 15:45:00-04:00,596.75,596.9400024414062,596.4600219726562,596.530029296875,1182442
2025-06-04 15:50:00-04:00,596.530029296875,596.5399780273438,596.0599975585938,596.27001953125,1883723
2025-06-04 15:55:00-04:00,596.280029296875,596.5,595.8900146484375,595.8900146484375,3354221
2025-06-05 09:30:00-04:00,597.6300048828125,597.905029296875,596.4000244140625,596.5700073242188,3912474
2025-06-05 09:35:00-04:00,596.5700073242188,596.6400146484375,595.25,595.5599975585938,1039895
2025-06-05 09:40:00-04:00,595.5599975585938,596.260009765625,595.280029296875,595.8699951171875,1230125
2025-06-05 09:45:00-04:00,595.8499755859375,595.9000244140625,594.3900146484375,595.2100219726562,1390687
2025-06-05 09:50:00-04:00,595.219970703125,595.5599975585938,594.52001953125,594.969970703125,949802
2025-06-05 09:55:00-04:00,594.9500122070312,595.1099853515625,593.9099731445312,594.2896728515625,1235971
2025-06-05 10:00:00-04:00,594.2899780273438,594.8900146484375,594.22998046875,594.6300048828125,970152
2025-06-05 10:05:00-04:00,594.6300048828125,595.2849731445312,594.1699829101562,594.2100219726562,934724
2025-06-05 10:10:00-04:00,594.2000122070312,594.9500122070312,594.1900024414062,594.6887817382812,615294
2025-06-05 10:15:00-04:00,594.6900024414062,594.97998046875,594.3900146484375,594.5999755859375,607340
2025-06-05 10:20:00-04:00,594.6099853515625,595.77001953125,594.594970703125,595.6799926757812,739876
2025-06-05 10:25:00-04:00,595.6699829101562,596.2100219726562,595.6599731445312,596.1649780273438,736843
2025-06-05 10:30:00-04:00,596.1599731445312,596.2999877929688,595.0,595.030029296875,1118694
2025-06-05 10:35:00-04:00,595.02001953125,596.3300170898438,594.0,595.9500122070312,1965053
2025-06-05 10:40:00-04:00,595.9500122070312,597.52001953125,595.02001953125,596.5700073242188,2551929
2025-06-05 10:45:00-04:00,596.5599975585938,597.5800170898438,596.0499877929688,596.2412109375,2443100
2025-06-05 10:50:00-04:00,596.239990234375,596.75,595.9400024414062,596.71728515625,798361
2025-06-05 10:55:00-04:00,596.719970703125,597.4500122070312,596.5800170898438,597.2949829101562,894077
2025-06-05 11:00:00-04:00,597.3599243164062,597.625,597.2899780273438,597.5999755859375,1086362
2025-06-05 11:05:00-04:00,597.6099853515625,597.6099853515625,597.0599975585938,597.4400024414062,844652
2025-06-05 11:10:00-04:00,597.5579833984375,597.6599731445312,597.3499755859375,597.5449829101562,420307
2025-06-05 11:15:00-04:00,597.5499877929688,598.5800170898438,597.489990234375,598.37109375,1289773
2025-06-05 11:20:00-04:00,598.3800048828125,598.5900268554688,598.3099975585938,598.5,574396
2025-06-05 11:25:00-04:00,598.510009765625,598.7349853515625,598.22998046875,598.6600952148438,648520
2025-06-05 11:30:00-04:00,598.6500244140625,598.781005859375,598.5401000976562,598.5900268554688,681969
2025-06-05 11:35:00-04:00,598.5800170898438,598.6900024414062,598.3099975585938,598.5131225585938,539952
2025-06-05 11:40:00-04:00,598.5599975585938,598.760009765625,598.3400268554688,598.6099853515625,489495
2025-06-05 11:45:00-04:00,598.6099853515625,598.6400146484375,598.1699829101562,598.3300170898438,403871
2025-06-05 11:50:00-04:00,598.510009765625,598.6599731445312,598.22998046875,598.4600219726562,387166
2025-06-05 11:55:00-04:00,598.4600219726562,599.0,598.3400268554688,598.7799072265625,717515
